id,Price_euros
501,718.5844234168808
483,345.07764429661984
307,1262.2712687703643
410,1800.1680922907308
1011,1298.797856123488
630,1958.11062102555
1120,344.20990296893257
386,675.5889789099716
957,571.7233295768899
750,470.9159176195771
954,1237.3381909591606
276,809.6566479743324
765,686.1465835863364
720,1915.8238277877833
592,512.0548563951622
636,1480.6100391491887
680,1169.5511854841604
1135,1530.1313297197466
1160,1701.4134485447523
1286,282.3691811379513
297,2562.940584090293
11,379.33268307350676
722,1464.4627609763209
68,663.3158845208307
30,345.07764429661984
599,1893.4775004616606
748,952.9367263586155
305,291.8938595568031
184,779.1832463259097
62,622.6798143443397
971,1580.7071487349365
1078,592.4781102424128
190,2661.610011413424
83,507.5412023163639
1063,908.0883398834313
408,535.6937072840296
387,1426.972139800295
608,1221.087988485843
432,647.6163716335458
180,986.1668502467712
1258,1142.1237732128486
389,2303.967591562528
738,1973.2412323956444
634,466.1639545954072
462,763.7149035518265
268,1016.727580430839
983,622.9156456984279
1065,1472.2208528152862
708,1058.9018768073065
332,1138.0020005139004
776,3048.788958462144
861,1052.4045518623957
874,1788.1213152348746
753,904.4495938228275
1169,1170.114373416999
711,828.8871350129091
882,313.2314822778356
53,1219.9449237199333
947,669.3952115919454
668,1065.2823069347985
850,322.12041628229207
1084,941.3646646156502
596,1692.0164615932972
117,1139.7269889103488
322,1160.3988831870809
612,390.33805571976205
1142,1305.9189417387186
1044,887.6836938536479
1126,555.0430659866518
807,451.99402068535363
475,585.7697452302381
609,412.447278987648
487,1535.1124863691753
137,1188.2937186721877
474,1334.8697306802696
1263,288.5399439442261
1193,1248.1058343209331
1122,1663.0315690478196
403,859.7350743909606
988,734.6935189292376
972,3059.4334042019186
119,1096.033812205144
1130,639.4204239196889
676,1465.9535955452104
485,1066.6996991581298
1238,1386.2399255188866
863,747.9939250977217
832,516.3339381620524
798,1507.8239570720918
498,894.0896247632651
546,794.0947870721545
1170,1109.270254912579
5,372.497835944103
1274,379.2106978795452
624,783.4328500712257
352,1396.97505319394
272,717.4858949786552
846,304.5535914710153
884,382.1829567019167
71,1170.2282845297623
564,981.5545856344337
438,2967.329392085118
642,1851.259364156304
321,762.3117901783246
419,1105.1594071387478
1161,2037.3773663002653
879,778.1744427504439
79,1010.2958948822699
239,894.4683255563227
1256,1939.8669669900407
40,399.9209597659728
997,351.8444704831502
167,1159.6523157671186
1024,783.8789611383411
640,1150.18721978107
107,1371.3114943581581
205,1410.7071548347355
222,1523.1087400101562
250,995.6221328201684
95,947.7030973118948
885,1333.6742111638096
109,1159.4443736719984
672,1288.2448893894702
803,1822.898119046762
662,665.2819520055548
208,1385.6337445769307
1265,897.9286945427349
213,691.2195534101393
22,285.87913699650863
847,1270.1255242836933
183,846.6698876002409
1064,1973.2412323956444
532,1626.7266296142996
1172,379.2106978795452
319,428.6495052633216
1251,337.18799415971836
593,1531.324094467507
1075,792.7040104878691
1224,678.508777489308
1202,1662.082803460803
731,696.7203983435206
344,1385.6337445769307
570,1448.9803171333563
443,507.8839454180107
454,877.939721558878
706,814.4656384844243
1119,1546.0280485821245
457,637.4991461032796
854,1191.84741676293
774,1262.169617826312
866,1207.9783674305907
925,711.197884562427
191,372.7219835423085
245,838.3813889446126
39,995.7609945357883
621,1347.5583075407358
136,286.331872077292
1254,382.1829567019167
51,986.121361157622
490,1000.6115545429251
734,1088.418641419141
1056,495.4980089564246
284,1185.9080395802146
905,2085.039220252832
1259,1291.94336048094
1140,2121.948293962017
558,548.8513502949104
1260,807.6781920508664
1091,351.93020858016627
985,684.8552713134854
1302,379.2106978795452
467,762.4395300425022
693,1849.576351387845
518,1012.7510170717859
220,691.7233778020461
835,1662.6985436453294
488,1971.8098837936268
709,520.0803480063239
649,1539.826621759978
529,997.5187956512606
153,2034.018761085439
140,572.1351260443961
495,1186.0226105663432
113,789.1374988350151
1102,314.35395344153403
929,918.8618369240996
1179,580.0720540142876
187,775.6697614707983
623,738.7272776760952
486,2104.3809154372802
360,480.39828163201724
500,350.19030770837117
20,269.9800649432929
1283,779.0272962493489
291,1282.2480886125697
694,1112.560553085051
175,493.93898921291355
932,281.55990794570994
420,2346.4007826391758
545,576.7603066187604
743,1081.9604369281453
369,1614.4579107120833
146,2201.469410731615
157,1355.2794292752849
61,1102.963997250529
302,766.1198290300971
440,561.5148472119636
629,1206.5529703153632
48,705.4230934794099
363,785.6943646733583
450,709.1777217735654
1106,1380.5366451841837
1292,368.50330864000387
758,2491.7695748550823
661,353.3742671258693
569,785.1908644321144
398,2214.19967083709
626,299.83028520670825
628,784.7278764948036
1069,1248.1058343209331
1112,512.6727944158372
822,1795.382691690584
588,670.060267394223
19,1174.5045301991627
323,687.1958367648735
196,4132.975806427995
909,1838.4164134443135
85,1481.3696218100745
969,796.628002903958
1048,2286.674611124112
851,1568.1682552141222
521,1462.8728891894211
1203,2007.7617002116124
877,1274.6310416560905
102,600.9634989224585
539,1144.8216969363305
90,952.6327128612186
897,918.0699903120475
1191,524.7737326234452
104,1551.367597484602
961,1429.852108505974
817,307.3575391485605
431,1231.6721639650807
472,1151.391685889315
166,350.82745214733137
1218,1156.0425796889733
10,522.8189760178791
120,501.4413993524422
3,3041.9969016164696
1133,1264.6612588991181
141,978.132318139912
1110,1402.123636820031
7,1322.0095436133095
899,897.5334331452158
494,2716.223008550147
1163,464.6883577936507
97,436.832984088632
1081,3524.901281023425
945,1535.7407132077708
334,1161.776819463878
550,550.646038546026
1148,1251.603264284054
292,582.7210909677276
688,519.1579258077132
910,1059.7488573217217
54,434.2672736603491
1167,553.2990874518375
